,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
1622901,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC' 'CX'],2,[],0,L,6156152,1,dVNC,DALd,139.0,9.0,,115.0,39.0,154.0,35,21,56,48,0,0L,2,2L,1,1L,0.19707117049932188,1.7781363701109756,-154.0,0L,0-2L,0-2-1L
1646076,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,10276161,2,unk,DALd,91.0,31.0,,104.0,108.0,212.0,44,42,86,49,5,5L,0,0L,1,1L,0.12389384588357877,0.8939251262574095,-212.0,5L,5-0L,5-0-1L
1678567,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC' 'CX'],2,[],0,L,6153877,3,dVNC,DALd,389.0,17.0,,362.0,27.0,389.0,96,8,104,50,3,3L,0,0L,1,1L,0.8146055447603758,1.893118259114844,-389.0,3L,3-0L,3-0-1L
1679034,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,14374534,4,unk,unk,15.0,11.0,,19.0,78.0,97.0,16,33,49,51,3,3L,0,0L,0,0L,0.32804818658924495,0.31048482028119817,-97.0,3L,3-0L,3-0-0L
1706716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,3.0,AN,3.0,55.0,58.0,3,10,13,52,5,5L,1,1L,1,1L,0.4579432405515004,-1.8133084286296515,-58.0,5L,5-1L,5-1-1L
1715990,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,16.0,AN,4.0,42.0,46.0,2,17,19,53,5,5L,1,1L,1,1L,0.8074365192286318,-1.5316801272849991,-46.0,5L,5-1L,5-1-1L
1805406,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,5744502,154,unk,BLP34,38.0,7.0,,18.0,48.0,66.0,9,25,34,54,0,0R,0,0R,1,1R,0.10510313977984231,-0.9893481009068165,-66.0,0R,0-0R,0-0-1R
1805418,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,5768240,1123,unk,BLP34,34.0,33.0,,42.0,67.0,109.0,18,26,44,55,5,5R,2,2R,,,0.6223697918167735,0.37262249996751406,-109.0,5R,5-2R,5-2-R
1805669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,18501001,1035,unk,BLP34,71.0,19.0,,72.0,29.0,101.0,33,17,50,56,0,0R,2,2R,1,1R,0.10413330062139092,0.8504852464547588,-101.0,0R,0-2R,0-2-1R
1856512,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,R,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,51.0,51.0,0,3,3,57,0,0R,0,0R,0,0R,0.4152463401731493,-2.551012404940651,-51.0,0R,0-0R,0-0-0R
1868538,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,10100020,381,unk,CPd,116.0,22.0,,115.0,123.0,238.0,48,52,100,58,5,5R,0,0R,0,0R,0.3069187640500115,0.4136307933942075,-238.0,5R,5-0R,5-0-0R
1924051,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,L,17698681,5,dSEZ,BAmas12_dor,74.0,13.0,,27.0,28.0,55.0,5,8,13,59,0,0L,0,0L,0,0L,0.9873673020333127,-0.5426948179146605,-55.0,0L,0-0L,0-0-0L
1961182,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,9177218,6,unk,CPd,50.0,15.0,,44.0,96.0,140.0,23,37,60,60,0,0L,1,1L,,,0.13926782564235896,0.15531089259988498,-140.0,0L,0-1L,0-1-L
1980134,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,L,-1,-1,dVNC,CPf,123.0,22.0,,84.0,4.0,88.0,36,1,37,61,0,0L,2,2L,0,0L,0.4356366162616161,1.2049309316907248,-88.0,0L,0-2L,0-2-0L
2142817,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,15225589,7,unk,DPLc_antat,89.0,29.0,,106.0,123.0,229.0,46,49,95,62,5,5L,0,0L,0,0L,0.9762090944530684,0.3450793528357631,-229.0,5L,5-0L,5-0-0L
2200028,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,L,-1,-1,sens-photoRh6,unk,0.0,1.0,photoRh6,1.0,68.0,69.0,1,7,8,63,0,0L,0,0L,0,0L,0.062453312908028136,-2.3609717897306064,-69.0,0L,0-0L,0-0-0L
2204467,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LON,['LON'],1,[],0,L,2512602,8,LON,BLAd-OL,52.0,6.0,,56.0,27.0,83.0,19,16,35,64,0,0L,1,1L,,,0.3506954975628296,-0.7128370883851289,-83.0,0L,0-1L,0-1-L
2206279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,L,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,55.0,55.0,0,6,6,65,0,0L,0,0L,0,0L,0.8478544131672274,-2.401257274137909,-55.0,0L,0-0L,0-0-0L
2209091,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh5'],1,L,-1,-1,sens-photoRh5,unk,0.0,0.0,photoRh5,0.0,59.0,59.0,0,11,11,66,0,0L,0,0L,0,0L,0.414062385447581,-1.9034421325288156,-59.0,0L,0-0L,0-0-0L
2215247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,L,-1,-1,sens-photoRh6,unk,0.0,1.0,photoRh6,1.0,32.0,33.0,1,3,4,67,0,0L,0,0L,0,0L,0.7756305902124294,-2.4345089465631755,-33.0,0L,0-0L,0-0-0L
2215447,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,L,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,46.0,46.0,0,10,10,68,0,0L,0,0L,0,0L,0.07811197903511136,-2.379699746316313,-46.0,0L,0-0L,0-0-0L
2215622,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,L,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,33.0,33.0,0,6,6,69,0,0L,0,0L,0,0L,0.9755577028463488,-2.409130295400346,-33.0,0L,0-0L,0-0-0L
2216131,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,L,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,42.0,42.0,0,7,7,70,0,0L,0,0L,0,0L,0.5556972858293464,-2.293116558355381,-42.0,0L,0-0L,0-0-0L
2216187,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh5'],1,L,-1,-1,sens-photoRh5,unk,0.0,1.0,photoRh5,1.0,82.0,83.0,1,12,13,71,0,0L,0,0L,0,0L,0.45451225374629245,-1.9018725383041701,-83.0,0L,0-0L,0-0-0L
2216445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,L,-1,-1,sens-photoRh6,unk,0.0,0.0,photoRh6,0.0,69.0,69.0,0,7,7,72,0,0L,0,0L,0,0L,0.14544099185248516,-2.352840608572968,-69.0,0L,0-0L,0-0-0L
2260755,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,RG,['RG'],1,[],0,R,10418394,402,RG,Dilp,55.0,1.0,,18.0,0.0,18.0,12,0,12,73,0,0R,0,0R,0,0R,0.6220471526552572,0.9799888910197719,-18.0,0R,0-0R,0-0-0R
2268281,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_PaN'],1,R,-1,-1,sens-PaN,unk,0.0,20.0,PaN,2.0,1.0,3.0,1,1,2,74,0,0R,0,0R,0,0R,0.1041496668540226,-1.7032642032119032,-3.0,0R,0-0R,0-0-0R
2283495,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,RG,['RG'],1,['RG_subclass_IPC'],1,R,12634154,573,RG-IPC,Dilp,131.0,3.0,IPC,95.0,0.0,95.0,29,0,29,75,0,0R,2,2R,0,0R,0.9681544879527259,1.3137542024473436,-95.0,0R,0-2R,0-2-0R
2284021,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,30.0,AN,12.0,168.0,180.0,5,49,54,76,5,5L,0,0L,0,0L,0.3036552869128919,-0.42174087820966466,-180.0,5L,5-0L,5-0-0L
2305234,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_PaN'],1,R,-1,-1,sens-PaN,unk,0.0,37.0,PaN,6.0,8.0,14.0,2,5,7,77,0,0R,0,0R,0,0R,0.24966283960658797,-1.5641204244622136,-14.0,0R,0-0R,0-0-0R
